id,artist_name,album_name,song_name,art_url,date_created
69,John Mayer,Battle Studies,Edge Of Desire,http://mediaserver-cont-dc6-2-v4v6.pandora.com/images/public/int/9/2/7/8/886975308729_500W_500H.jpg,2019-06-27 14:44:58.130
70,John Mayer,Battle Studies,Heartbreak Warfare,http://mediaserver-cont-usc-mp1-1-v4v6.pandora.com/images/public/int/9/2/7/8/886975308729_500W_500H.jpg,2019-11-06 04:42:31.915
72,John Mayer,Continuum,Dreaming With A Broken Heart,http://cont-2.p-cdn.us/images/public/int/3/2/9/1/828767901923_500W_500H.jpg,2019-09-19 20:37:10.054
73,John Mayer,Continuum,I Don't Trust Myself (With Loving You),http://mediaserver-cont-sv5-1-v4v6.pandora.com/images/public/int/3/2/9/1/828767901923_500W_500H.jpg,2019-08-26 15:39:16.321
74,John Mayer,Continuum,Slow Dancing In A Burning Room,http://mediaserver-cont-usc-mp1-1-v4v6.pandora.com/images/public/int/3/2/9/1/828767901923_500W_500H.jpg,2019-08-30 19:40:30.216
75,John Mayer,Where The Light Is: John Mayer Live In Los Angeles,In Your Atmosphere (Acoustic) (Live),http://mediaserver-cont-dc6-2-v4v6.pandora.com/images/public/int/5/9/7/2/886972272795_500W_500H.jpg,2019-12-23 18:57:10.570
77,John Mayer,Where The Light Is: John Mayer Live In Los Angeles,The Heart Of Life (Live),http://mediaserver-cont-sv5-2-v4v6.pandora.com/images/public/int/5/9/7/2/886972272795_500W_500H.jpg,2019-11-05 20:32:48.566
78,John Mayer,Where The Light Is: John Mayer Live In Los Angeles,The Heart Of Life (Live),http://cont-2.p-cdn.us/images/public/int/5/9/7/2/886972272795_500W_500H.jpg,2019-10-27 00:00:42.777
79,John Mayer Trio,Try! (Live),Gravity (Live),http://mediaserver-cont-dc6-2-v4v6.pandora.com/images/public/int/7/2/5/1/827969511527_500W_500H.jpg,2019-11-07 18:16:28.161
93,MTNS,Hold My Breath,Miscommunication,http://mediaserver-cont-sv5-2-v4v6.pandora.com/images/public/int/3/9/6/1/9353450001693_500W_500H.jpg,2019-06-04 18:38:12.057
96,MTNS,Salvage,Crave,http://mediaserver-cont-dc6-2-v4v6.pandora.com/images/public/int/7/9/4/1/800041497_500W_500H.jpg,2019-10-20 17:59:47.317
97,MTNS,Salvage,Fears,http://mediaserver-cont-dc6-2-v4v6.pandora.com/images/public/int/7/9/4/1/800041497_500W_500H.jpg,2018-12-31 20:01:02.615
98,MTNS,Salvage,Fears,http://cont-2.p-cdn.us/images/public/int/7/9/4/1/800041497_500W_500H.jpg,2018-06-02 17:56:24.892
